gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
1,0,1,1,68,1,1,85.5,5696.6,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3301-VKTGC,0,0,0.06,Low Risk
1,0,0,1,44,1,0,19.55,819.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7242-EDTYC,0,0,0.09,Low Risk
0,0,0,0,50,1,0,19.4,1023.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2817-LVCPP,0,0,0.01,Low Risk
1,0,1,1,24,1,0,24.2,609.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,3460-TJBWI,0,0,0.0,Low Risk
1,0,1,1,22,1,1,57.95,1271.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0377-JBKKT,0,0,0.11,Low Risk
1,0,1,1,72,1,1,107.7,7919.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,8915-NNTRC,0,0,0.03,Low Risk
0,0,0,0,2,1,1,74.9,136.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6856-RAURS,0,1,0.83,High Risk
0,0,0,0,49,1,1,74.45,3721.9,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0487-CRLZF,0,0,0.03,Low Risk
0,0,1,0,55,1,1,94.75,5276.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,3807-BPOMJ,0,0,0.19,Low Risk
0,0,0,1,2,1,1,94.2,193.8,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,3006-XIMLN,1,1,0.88,High Risk
1,0,0,0,2,1,1,67.75,116.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3750-CKVKH,1,0,0.42,Medium Risk
1,0,0,1,4,1,0,49.35,219.65,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2391-SOORI,1,0,0.43,Medium Risk
1,0,0,0,3,0,1,40.15,130.75,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,6338-AVWCY,1,1,0.65,Medium Risk
0,0,1,1,3,0,1,31.0,95.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3237-AJGEH,1,0,0.33,Low Risk
1,1,1,0,34,1,1,75.55,2425.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8695-ARGXZ,0,1,0.73,High Risk
1,0,1,1,49,1,1,97.95,4917.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,6559-RAKOZ,0,0,0.37,Low Risk
1,0,1,1,11,1,1,74.35,834.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1867-BDVFH,1,1,0.62,Medium Risk
0,1,1,0,70,1,1,104.45,7349.35,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,3597-YASZG,0,0,0.16,Low Risk
1,0,1,1,8,1,1,51.3,411.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6483-OATDN,0,0,0.15,Low Risk
1,0,0,0,12,1,0,20.05,265.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,7531-GQHME,0,0,0.1,Low Risk
0,1,1,0,35,1,1,100.5,3653.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,8840-DQLGN,1,0,0.2,Low Risk
1,0,0,0,48,1,1,108.1,5067.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,6583-SZVGP,0,0,0.29,Low Risk
1,0,0,0,12,1,0,50.25,593.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8182-PNAGI,1,0,0.24,Low Risk
1,0,0,0,11,1,0,84.8,888.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0315-LVCRK,0,0,0.39,Low Risk
1,0,1,1,1,1,1,70.0,70.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1853-UDXBW,1,1,0.86,High Risk
0,0,0,0,31,1,0,65.25,1994.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,2930-UOTMB,1,0,0.01,Low Risk
1,0,0,0,3,1,1,100.95,329.95,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,6023-YEBUP,1,1,0.93,High Risk
0,1,1,0,40,1,1,99.2,4062.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,2995-UPRYS,1,0,0.29,Low Risk
0,0,1,1,66,1,1,67.45,4508.65,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,7520-HQWJU,0,0,0.01,Low Risk
0,0,0,0,40,1,1,105.95,4335.2,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0691-NIKRI,0,0,0.24,Low Risk
0,0,0,0,19,0,1,39.7,710.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,3665-JATSN,0,0,0.39,Low Risk
0,0,0,0,1,1,0,20.7,20.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,8620-RJPZN,0,0,0.33556866720562945,Low Risk
1,0,1,1,60,1,1,110.6,6586.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,6993-YCOBK,0,0,0.09,Low Risk
1,0,1,1,42,1,0,19.35,867.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,8922-NPKBJ,0,0,0.01,Low Risk
1,0,1,0,64,1,1,66.15,4392.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,4942-VZZOM,0,0,0.01,Low Risk
0,0,0,0,70,1,0,89.75,6367.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4701-LKOZD,0,0,0.0,Low Risk
0,0,1,0,42,1,1,85.9,3729.75,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,7621-VPNET,0,0,0.31,Low Risk
1,0,0,0,14,1,0,19.35,324.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1345-ZUKID,0,0,0.0,Low Risk
0,0,1,1,61,1,0,59.8,3641.5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,7839-NUIAA,0,0,0.04,Low Risk
1,0,0,0,35,1,1,89.2,3251.3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,2758-RNWXS,0,0,0.15,Low Risk
0,0,0,0,1,1,1,50.45,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,8280-MQRQN,1,1,0.74,High Risk
1,1,0,0,33,1,1,83.85,2716.3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,5813-UECBU,1,0,0.37,Low Risk
1,1,0,0,64,1,1,20.05,1198.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,6139-ZZRBQ,0,0,0.0,Low Risk
0,0,0,0,6,1,0,20.0,109.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,6972-SNKKW,0,0,0.13,Low Risk
0,1,1,1,65,1,1,103.9,6767.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,8433-WPJTV,0,0,0.14,Low Risk
0,1,1,0,25,1,1,69.3,1813.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7924-GJZFI,0,0,0.45,Medium Risk
1,0,1,1,71,1,0,89.9,6457.15,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4674-HGNUA,0,0,0.01,Low Risk
1,0,0,0,34,1,1,106.35,3549.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,5380-WJKOV,1,1,0.68,Medium Risk
1,0,0,0,4,1,1,72.2,305.55,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8111-RKSPX,1,1,0.73,High Risk
0,0,0,1,11,1,0,19.7,216.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,6319-QSUSR,0,0,0.45,Medium Risk
1,0,1,1,53,1,0,20.2,1068.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1722-LDZJS,0,0,0.02,Low Risk
0,1,0,0,21,1,1,95.4,2025.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,9279-CJEOJ,0,1,0.62,Medium Risk
1,1,1,0,57,1,0,100.6,5746.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,3768-NLUBH,1,0,0.36,Low Risk
0,0,0,0,4,1,1,80.3,324.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2674-MIAHT,0,1,0.77,High Risk
1,0,0,0,7,1,0,43.9,278.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4452-QIIEB,0,0,0.33,Low Risk
1,0,0,1,41,1,0,70.2,2894.55,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,6061-GWWAV,0,0,0.07,Low Risk
1,0,0,1,25,1,1,95.9,2448.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,8393-DLHGA,1,0,0.44,Medium Risk
0,0,0,0,1,1,1,52.2,52.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4678-DVQEO,1,1,0.78,High Risk
0,0,1,1,29,1,0,20.0,540.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,4709-LKHYG,0,0,0.0,Low Risk
1,0,1,1,64,1,0,90.25,5629.15,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,4423-JWZJN,0,0,0.12,Low Risk
1,0,0,0,44,1,0,65.4,2774.55,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,9209-NWPGU,0,0,0.07,Low Risk
0,0,0,0,1,1,0,45.15,45.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7252-NTGSS,0,0,0.46,Medium Risk
1,0,1,1,71,1,0,109.3,7782.85,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2599-CIPQE,0,0,0.06,Low Risk
0,0,0,0,70,1,0,84.7,5991.05,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,2987-BJXIK,0,0,0.02,Low Risk
0,0,0,0,2,1,0,20.35,35.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,5562-YJQGT,0,0,0.06,Low Risk
0,0,0,0,3,1,0,83.75,247.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0923-PNFUB,1,0,0.48,Medium Risk
0,0,1,1,6,1,0,19.7,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3077-RSNTJ,0,0,0.21,Low Risk
1,0,1,1,19,1,1,100.95,1875.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,5828-AVIPD,1,0,0.35,Low Risk
0,0,1,1,6,1,1,94.05,518.75,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,6137-NICCO,0,1,0.83,High Risk
0,0,1,0,49,1,0,20.7,1032.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,8430-TWCBX,0,0,0.08,Low Risk
1,0,1,1,39,1,0,100.0,3835.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0327-WFZSY,0,0,0.3,Low Risk
0,0,1,1,61,1,1,100.7,6018.65,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,3096-WPXBT,0,0,0.13,Low Risk
0,0,0,0,1,0,0,24.4,24.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9895-VFOXH,0,0,0.46,Medium Risk
0,0,0,0,5,1,0,19.95,109.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3363-EWLGO,0,0,0.12,Low Risk
1,0,1,0,3,0,0,35.1,101.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3594-KADLU,0,0,0.4,Medium Risk
1,0,0,0,67,1,0,20.5,1430.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0397-ZXWQF,0,0,0.0,Low Risk
1,1,0,0,69,1,0,74.1,5031.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,7524-VRLPL,0,0,0.06,Low Risk
0,0,0,0,19,1,1,56.2,1093.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8096-LOIST,0,0,0.29,Low Risk
0,0,1,1,62,1,1,110.8,6840.95,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,2272-JKMSI,0,0,0.12,Low Risk
1,1,1,0,4,0,1,29.9,118.25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0928-JMXNP,0,1,0.71,High Risk
0,0,0,0,15,1,1,83.2,1130.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,9274-UARKJ,0,1,0.57,Medium Risk
1,0,1,1,52,1,1,93.25,4631.7,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1485-YDHMM,0,0,0.12,Low Risk
1,0,0,0,1,1,0,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4211-MMAZN,1,0,0.13115877815760968,Low Risk
1,1,0,0,1,1,0,45.2,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4706-DGAHW,0,1,0.75,High Risk
0,0,0,0,68,0,0,38.9,2719.2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,5472-CVMDX,0,0,0.05,Low Risk
1,0,1,1,2,1,0,19.85,35.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,4464-JCOLN,1,0,0.02,Low Risk
1,0,1,0,71,1,1,99.0,6994.6,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1545-JFUML,0,0,0.02,Low Risk
0,0,0,0,23,1,1,19.5,470.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9391-TTOYH,0,0,0.03,Low Risk
0,0,1,1,59,1,0,25.45,1534.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0603-TPMIB,0,0,0.0,Low Risk
0,0,0,0,12,1,0,20.1,223.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9367-TCUYN,0,0,0.02,Low Risk
0,0,1,0,51,1,1,93.5,4619.55,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,4075-JFPGR,0,0,0.19,Low Risk
1,0,0,0,55,1,1,59.2,3175.85,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0412-UCCNP,0,0,0.04,Low Risk
1,1,1,0,60,1,1,104.35,6339.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2519-LBNQL,0,0,0.29,Low Risk
0,0,0,1,5,1,0,46.0,221.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1809-DMJHQ,1,0,0.35,Low Risk
1,1,1,0,23,1,1,90.0,2024.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,2322-VCZHZ,0,0,0.29,Low Risk
1,0,0,0,13,0,1,25.15,331.85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3058-WQDRE,0,0,0.23,Low Risk
0,1,1,0,66,1,1,80.55,5265.1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,8166-ZZTFS,1,0,0.01,Low Risk
0,0,1,0,49,1,1,52.15,2583.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3126-WQMGH,0,0,0.13,Low Risk
1,0,0,0,1,1,0,19.8,19.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4892-VLANZ,1,1,0.6614272865150016,Medium Risk
0,0,0,0,3,1,1,69.55,222.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9576-ANLXO,1,0,0.45,Medium Risk
